2015-11-15,126.025756493,128.776916898,18.7364728187,18.909650907,5.74856405962,6.02827802505,4.01231416321,2.73541267173,0.186564621096,0.0322446330506
2015-11-16,140.068976188,186.548693372,13.6022246131,12.5311885973,6.22939731794,6.34910574625,4.50211437341,3.22061844996,0.00192722865446,0.000368259309529
2015-11-17,163.255057952,260.320172002,11.6963412856,11.6769697218,5.78509336379,5.83853475462,4.82574797433,3.71409139956,0.00353309493373,0.00110479672342
2015-11-18,200.46686879,296.969389495,17.6216359272,19.645197018,5.84301804112,5.91768127431,5.00935523268,4.18651504988,0.177831630313,0.031117550555
2015-11-19,208.505150333,292.896559615,19.6522922843,23.41371924,5.67792949401,5.88584067661,4.93577706236,4.27515572632,0.261106076076,0.0455042376178
2015-11-20,211.897043842,294.774690606,18.3642025846,20.0405746338,5.43452039455,5.71499438609,4.81047809739,4.28219169328,0.0525375851689,0.00946361001318
2015-11-21,211.789996239,356.369640872,9.42260683936,9.52541948524,5.17334348638,5.42034091213,4.77269818913,4.42324477218,1.09320736362e-19,5.10054369039e-14
2015-11-22,209.684106567,367.716398051,5.52000135998,5.55799319126,4.58811024889,4.78741424676,4.69202154627,4.58955749116,2.31143291733e-33,-4.25809771719e-29
2015-11-23,207.599150259,364.060075995,3.8411023138,3.8609889884,3.96851799535,4.130918872,4.49779041933,4.66015758105,-3.64744662526e-32,7.42902372972e-30
2015-11-24,205.53492534,360.440109922,2.87196363746,2.88409881309,3.37722189443,3.50768727051,4.2527349922,4.73772737192,-9.75711502933e-27,-1.16042231904e-30
2015-11-25,203.491225672,356.856138332,2.21115383214,2.21916739934,2.8121285711,2.91347156432,3.96775369728,4.8654791037,-1.30602679071e-26,-8.09160331269e-31
2015-11-26,201.467847165,353.30780332,1.7369762913,1.74256484194,2.30620199007,2.38318976581,3.6390406269,4.99149429084,-5.28836223154e-27,-4.45930009682e-31
2015-11-27,199.46458771,349.794750542,1.40024163706,1.40434054618,1.8891911759,1.94777800035,3.28763500159,5.05198348228,5.0855745422e-26,-3.3659252928e-32
2015-11-28,197.481247089,346.316629174,1.17436306335,1.17754443758,1.57715574014,1.62339451097,2.95079325047,4.9864171416,-5.96066028082e-27,7.56060434584e-34
2015-11-29,195.517627726,342.873091882,1.00801501675,1.01057223072,1.33207482762,1.36935045535,2.6391890837,4.85034898075,2.21668161055e-26,-2.49929779403e-36
2015-11-30,193.573533264,339.463794785,0.844103543845,0.846128903468,1.09412917151,1.12253459566,2.32184320762,4.78245733827,1.25663775964e-25,4.59457691559e-38
2015-12-01,191.648769747,336.088397422,0.705236164954,0.706851296066,0.891882694647,0.913130339924,2.02068612127,4.70019660632,-1.29309383167e-25,3.28099655728e-39
2015-12-02,189.74314509,332.746562718,0.609011549546,0.61035227814,0.74336326876,0.759913362536,1.76449884596,4.53718746761,1.43627085976e-27,7.23768354659e-40
2015-12-03,187.856468156,329.437956948,0.514547469801,0.515642619916,0.6094775745,0.621861657836,1.51785653038,4.39767816483,-1.71244655734e-28,3.98368166004e-44
2015-12-04,196.898417562,329.15394092,10.4702474142,13.3464034553,0.816149935708,0.897309385105,1.31524173955,4.23895433811,0.0467335356865,0.00861179833414
2015-12-05,197.913944161,312.038702522,21.9130784902,27.5935000179,2.17513441279,2.66160322882,1.34335034779,4.04784799543,0.390571257787,0.0677342836969
2015-12-06,197.607704646,292.340899029,23.3192974296,28.9021001856,3.65920846497,4.53612799766,1.691535079,3.90007673455,0.557484317868,0.0963820150292
2015-12-07,201.448018807,278.303739295,24.832691022,29.7700730469,5.35347377188,6.57509817289,2.42285848362,3.8887729841,0.274341387528,0.0477854426993
2015-12-08,210.528933776,272.225098395,25.3717653737,29.2806497763,6.88427126788,8.29713533299,3.43517667963,4.04389745895,0.576861987956,0.0997078559564
2015-12-09,221.769549704,272.116039778,25.4337898097,28.5178911626,7.73442083639,9.13964541757,4.36791590592,4.28595791176,1.04506707974,0.180067138037
2015-12-10,242.443959595,282.804185862,27.8154855969,30.4172048032,8.82793197528,10.1825848228,5.44081518621,4.76365832501,0.86871786841,0.14979985503
2015-12-11,274.792672579,306.592377196,30.318187661,32.3221015535,10.192536484,11.4499723851,6.68741432518,5.51044032245,0.527513360744,0.0912380201431
2015-12-12,313.938102408,338.994485699,31.896750532,33.3357915127,11.3716326231,12.482070686,7.90511442392,6.39767437596,0.355902565404,0.0617840040449
2015-12-13,350.540102517,370.683199053,32.5282852005,33.5687399182,11.9504241933,12.8983061959,8.81909498182,7.20313841643,0.802605065851,0.138452739326
2015-12-14,389.237798401,405.542779025,34.3361520027,35.1393169349,12.4533213211,13.2497446323,9.5829986748,8.03389152585,1.20399523879,0.20734439962
2015-12-15,432.261110549,445.419615089,36.6226020046,37.246028389,13.0944193264,13.7557502511,10.3056199514,8.93764721457,1.19497963686,0.205797027941
2015-12-16,483.951841331,494.449957932,39.6185777269,40.0995000424,14.0940496322,14.6353690511,11.1272249205,10.0087893099,1.14230290208,0.196755980197
2015-12-17,528.603676837,537.103638601,38.3912875633,38.7211362507,14.6059903697,15.0498975201,11.7687738456,10.888853443,1.10193304106,0.189827193847
2015-12-18,549.713955994,556.912033617,35.6932761458,35.9398856276,13.9828382904,14.3558507771,11.8481938255,11.201163907,1.19904719463,0.206495153674
2015-12-19,569.239103157,575.331905877,37.1781895751,37.3919223445,13.4726034812,13.78590158,11.8116761735,11.4885074237,1.14368787953,0.196993687551
2015-12-20,600.427663738,605.440655844,42.516831406,42.7148991321,13.7950931253,14.0536462503,11.942741887,12.05752912,0.909983958124,0.156882463489
2015-12-21,679.414309736,683.180510855,51.3415692569,51.5028600753,16.760801084,16.9625762805,13.0700171348,13.6570800346,0.712613480207,0.123007244729
2015-12-22,752.599680985,755.398024245,49.5110651363,49.61074395,18.7255195546,18.8829299512,14.4132933633,15.1105240319,0.54603160646,0.0944163557853
2015-12-23,802.87808997,804.99435553,49.7072875077,49.7788276487,19.0223039483,19.1477612417,15.2305179248,16.0640209241,0.590010729692,0.101964609385
2015-12-24,867.865216349,869.387291517,53.8236886715,53.8760206169,19.9837859755,20.0815926759,16.17938575,17.336149355,0.535571861736,0.0926211220481
2015-12-25,945.409039874,946.939930632,57.7779930458,57.3001216615,21.3645059783,21.4354559156,17.3060319574,18.8585100175,0.295734434012,0.0514571880243
2015-12-26,1078.27445221,1225.02174338,53.1480894458,40.0002280182,23.8566887771,22.1416072293,19.2235851291,21.4961534637,0.0550267314783,0.0099038713306
2015-12-27,1122.91467288,2135.56470791,13.1906524631,12.8834454316,19.5210304158,17.7361445398,20.677763098,25.4419871564,-1.01926494784e-20,1.36733593837e-13
2015-12-28,1111.7491887,2334.71607248,5.93757405694,5.86032651826,13.5804161499,12.4573063321,19.589682215,28.5017799234,9.06583802517e-35,2.35402428513e-30
2015-12-29,1100.69471003,2311.50124193,3.53612347479,3.50149350168,9.31188677631,8.5999939357,17.2547600041,30.6468585927,3.42190129776e-33,3.08114010782e-31
2015-12-30,1264.9177555,2422.35128321,42.1158500198,42.3180056166,8.63196381099,8.5206724051,14.8340138927,31.638158403,0.0376869419059,0.00708447861416
2015-12-31,1546.26118572,2717.29352598,31.8125881062,35.2464434117,12.7807062346,12.7644521888,13.9936163381,31.8359240402,0.00441181609616,0.000954973846425
2016-01-01,1775.13663697,3601.68530842,8.79660765704,9.45843414007,10.5754452868,10.9037468723,13.7368377708,32.7262425671,3.82500241401e-12,1.54791515426e-08
2016-01-02,1821.84524363,3897.49777964,62.5422925765,87.0165536815,11.1820499131,12.6591329921,12.9572765721,32.9270526191,0.80501585579,0.155871094779
2016-01-03,1805.92890227,3507.85944257,76.5881872931,107.746457873,16.3951773105,20.8840539553,13.4068585356,32.1638007733,1.45323710344,0.381366499096
2016-01-04,1806.03759846,3163.02431175,79.5893175783,106.113187371,21.8532737511,28.7969025313,15.57687619,31.9723945495,1.44257637027,0.443482154648
2016-01-05,1809.12682108,2902.31252354,77.1926481994,98.4509807937,24.9752857743,32.7678571806,18.1913232049,32.0219623674,1.45096546807,0.480826172757
2016-01-06,1828.01514646,2708.04229857,77.4509340668,94.7815879469,27.2929282825,35.2199533445,20.8713540876,32.5323327633,1.35846343299,0.501368834712
2016-01-07,1843.74977086,2563.19134272,74.941044337,88.7935411903,28.0723230386,35.5495742024,22.8810709228,33.0031048092,1.34669845072,0.499349579592
2016-01-08,1881.13540531,2464.28953817,80.0984363375,92.2013492132,29.2416981832,36.1562661951,24.7783900507,33.9838699111,1.34493963774,0.499047709854
2016-01-09,1961.23300571,2423.2711741,84.1894331151,93.9976719701,31.6703361105,37.9850790487,27.1331914161,35.8916515479,1.16815804083,0.468706215365
2016-01-10,2074.02182105,2436.63315358,89.9045917476,97.8481048581,34.2967953823,39.8873161647,29.6857210738,38.4337480366,1.11951133571,0.460356852303
2016-01-11,2228.51649808,2509.32272268,90.4188894229,96.1575066273,37.340835318,42.1515311223,32.5944329845,41.7580360214,1.06588854285,0.451153430099
2016-01-12,2307.11837079,2535.18268638,83.5440102763,87.707694326,36.8298220969,40.8953823787,33.8166796424,43.3554567981,0.931583949121,0.428102376359
2016-01-13,2390.75659362,2575.86353833,90.1182941374,93.6963891234,36.6521542335,40.0621156849,34.5790149714,45.0367115948,0.767367595277,0.399917487873
2016-01-14,2533.73869733,2679.73754308,98.8243668987,101.772071452,38.6951015751,41.5098885586,35.9507529005,47.9219916119,0.562969722946,0.364836138765
2016-01-15,2750.15918133,2862.17301075,107.359988509,109.634368378,42.5582873106,44.8252350244,38.3711647039,52.1840434263,0.321793968639,0.323442504199
2016-01-16,3021.63109208,3090.86649104,87.7328161496,110.259158814,45.21122752,47.659460734,41.1250901795,56.6705611139,0.0709403483891,0.279392628609
2016-01-17,3313.02181211,3460.6146453,81.9150222203,111.853376415,41.1646675967,48.6235286567,42.5958566215,59.9706286164,0.0970722960519,0.271980834219
2016-01-18,3504.75423106,3575.96606183,106.478301537,117.92758141,43.5353358173,49.8540267097,43.6800979434,63.2028397555,0.102625800406,0.272583854977
2016-01-19,3731.33243057,4321.99377547,27.5593993445,133.560477404,39.0378204741,53.4265154345,45.4067116084,67.7718120238,4.20239485513e-08,0.231643912316
2016-01-20,3694.23460844,5536.7380119,8.3274171591,153.285826552,27.5073343446,59.1464148831,46.0593126093,72.5956478214,9.86028718657e-12,0.176518362455
2016-01-21,3657.50163944,6727.73090071,4.49883845809,166.626359649,18.2552370508,66.7936276382,46.2078687593,77.94069955,1.19717990927e-15,0.111820996848
2016-01-22,3621.13392461,8723.79675092,2.80329321191,124.720862939,11.6378594774,67.3307703289,46.042707807,83.8420377654,3.48724969769e-11,0.0459074526032
2016-01-23,3585.1278212,11378.4907277,1.88338249265,68.6056045497,7.3954861298,61.0631870328,44.4954487076,89.1083601799,-3.34081961962e-14,0.00197652711134
2016-01-24,4164.6110344,13265.4422783,52.6470222514,104.184289558,8.0831310724,49.4203446796,41.0594077582,91.9395791849,0.000313893556329,0.000314413113075
2016-01-25,4999.98185298,13764.4431373,31.1378411642,44.0659219561,11.8791767243,46.1465844126,38.2368028697,90.6295009338,5.15072081113e-05,5.20746194861e-05
2016-01-26,5331.97319271,14868.1451038,13.2449693767,15.9137605698,11.0175788414,37.8932150592,35.4231873818,87.8249840788,1.79400076072e-09,1.11297469765e-07
2016-01-27,5278.96508699,16135.9080596,6.50601387912,7.15055976082,9.06336815361,28.9794756049,32.1385147165,85.5689122875,-2.08318756858e-27,1.45105304979e-21
2016-01-28,5226.4746742,16079.2805044,4.08828609782,4.37392115873,7.15030740191,21.5746431638,28.4424257156,83.2739566453,1.73447427198e-36,-1.54041904667e-29
2016-01-29,5244.04870194,15803.6323368,92.2985884498,109.829895757,8.97925021495,20.9079555281,25.1561899055,79.8277765067,0.171067480102,0.0297045874045
2016-01-30,5018.77141338,15290.481167,131.074500725,145.304179053,20.4575263786,30.4530730935,23.9382884858,76.6790781356,0.431369568151,0.0744281660922
2016-01-31,4800.63829064,14731.4034305,126.062881598,135.149617033,30.5774446485,39.4496186573,25.4819166049,74.1683880546,0.385459542288,0.0665485065512
2016-02-01,4600.06513821,14305.5864744,116.255426853,124.680359599,34.8456719316,42.321986322,27.51946232,71.6286344302,0.203334690554,0.0352899350598
2016-02-02,4523.9445344,13961.6945842,80.017039421,109.765365151,35.8172978333,43.1085266539,29.2757119869,69.291247134,0.0390117374877,0.00698405741325
2016-02-03,4551.99238984,14960.3327149,16.3836394615,20.1292592297,30.2851747996,37.5420725457,30.8317930505,68.2109763149,-9.09478798916e-16,3.16348380986e-09
2016-02-04,4506.73078208,15982.8989224,7.10409573272,7.78687079565,22.7733992189,28.1039545879,30.512236149,67.8475051261,-2.49920896744e-30,7.74658532287e-24
2016-02-05,4466.00575053,15337.1199308,98.3764952454,166.62496757,21.5887986715,28.2064343794,28.7917948035,66.2096119179,0.734344383543,0.126223428435
2016-02-06,4313.98239246,13116.3424804,129.898736935,228.714969143,31.0291739351,47.9470582307,29.7430977955,65.6467640906,1.34075997664,0.230311645962
2016-02-07,4253.52520029,11057.1548742,128.223336431,207.911052335,41.5519595352,67.176163225,35.3719989341,66.9728570698,1.42017651433,0.332465133909
2016-02-08,4209.689165,9612.0596916,121.971051523,185.518482123,45.6165261528,72.9596575957,40.8834237997,68.1819396064,1.40321963301,0.427313248241
2016-02-09,4227.12989865,8504.46179661,124.807997404,178.164437753,48.734183932,75.7610784382,46.0876803846,70.4632585668,1.27404261053,0.405142253158
2016-02-10,4320.41934305,7675.66114386,131.334242439,176.326558869,51.9162553585,77.4545954901,51.0807497574,74.0784901686,1.1304128581,0.38049069769
2016-02-11,4597.30905518,7130.89673107,145.522145773,182.42456014,57.7027821798,81.0654708325,57.4999776126,81.175940537,0.975366727486,0.353879718946
2016-02-12,4913.73224173,6834.95634854,137.066354295,162.177515279,61.708840978,81.9604662813,62.9877340056,88.5925875907,0.834390386111,0.329683575457
2016-02-13,5055.13341155,6594.85148827,130.986099339,150.069667876,60.3766109115,77.5168876523,64.6214344927,91.9517307489,0.873346781745,0.336369764994
2016-02-14,5244.12547675,6465.34084821,139.613250253,155.436274977,60.6948655126,75.0504286635,65.7088197269,96.1025550021,0.874781918327,0.336616081293
2016-02-15,5472.98352982,6432.59018298,145.20349237,157.768628986,62.1584629904,74.0329803139,66.7504193729,100.804305787,1.04918563992,0.366549454733
2016-02-16,5715.44765004,6467.0642634,143.438494171,152.7812482,63.867198275,73.5800606024,67.7770608603,105.513010037,1.23014237883,0.397607539922
2016-02-17,5851.37839454,6455.27060348,141.896319392,149.21694942,62.9288577561,70.8998328637,67.5736769425,107.870550764,1.27073200264,0.404574044742
2016-02-18,6020.66845431,6500.72493639,146.024146692,151.863424658,63.5482555422,70.0329958616,67.5009936074,110.845262274,1.31164411345,0.411595898864
2016-02-19,6117.89447593,6505.48538714,140.486704605,144.957503052,62.5902463783,67.8900722339,66.823554347,112.245987935,1.41753346764,0.5423239353
2016-02-20,6188.39017473,6502.68635274,143.559041059,147.241073109,61.6288351539,65.9632999229,65.8219194485,113.101221933,1.39677085293,0.663967375956
2016-02-21,6315.68834418,6566.18813439,155.212500704,158.346681059,62.9582930714,66.4626058756,65.4557385941,115.130772518,1.28456400723,0.644709017335
2016-02-22,6590.70071827,6783.29238961,167.198916822,169.694745672,68.1218052391,70.8815178458,67.0627041343,119.970522258,1.16544425696,0.624264178565
2016-02-23,6904.08029337,7050.97722542,170.966589801,172.82620711,72.867191988,75.0128061361,69.8644132344,125.499772815,1.33402277404,0.676651285685
2016-02-24,7192.47550837,7305.24239518,167.70887481,169.048495205,75.8548859984,77.5205224956,72.6997086118,130.581136347,1.45184281765,0.829693983456
2016-02-25,7300.78158417,7390.81752381,152.211831319,153.161460592,74.1671842039,75.494591843,73.4542715239,132.154365316,1.38873157177,0.911578257231
2016-02-26,7255.95835874,7330.59136349,141.537520858,142.27339857,69.5559499558,70.644836898,72.0121407281,130.493836324,1.42202726156,0.953974490003
2016-02-27,7161.45544698,7224.0730494,140.202850677,140.824459033,65.0251200479,65.9278416898,69.6413816676,127.829040288,1.34710790777,0.985362981586
2016-02-28,7089.23079468,7141.20671391,147.314138183,147.864054327,62.373067185,63.1161648176,67.3434597841,125.917914331,1.18143458577,0.95692802979
2016-02-29,7073.27288414,7115.53701525,152.808492761,153.273318349,62.3226130737,62.9255399024,65.7618842884,125.411593853,1.15472909678,0.952344495863
2016-03-01,7056.21484133,7090.49489375,150.301260814,150.67226669,62.467996974,62.9564556275,64.6134892206,124.886096279,1.12176236982,0.946686329053
2016-03-02,6990.64942588,7018.81906842,142.862900825,143.154600727,61.1843932273,61.5839757983,63.2614885895,123.280694607,1.02792627324,0.930580990844
2016-03-03,6906.30085271,6929.56521231,148.255068733,148.510042592,59.7851752743,60.113515342,61.7650117216,121.330543702,0.929585399794,0.91370248583
2016-03-04,6878.41569093,6897.26116466,147.281304282,147.48576588,60.7345466723,61.0007566196,61.0949317255,120.747433806,0.768253489445,0.886012662033
2016-03-05,6758.69214216,6774.45438604,133.853116375,134.011157037,58.3437260362,58.5643271292,59.6360343275,117.99528518,0.627341764199,0.861827608782
2016-03-06,6610.18112284,6623.53022388,131.726673021,131.86130279,55.519564755,55.7038934753,57.7370061055,114.674414729,0.473294940165,0.835388143677
