2015-06-27,2.69170827127,2.69170827127,639.72434721,1028.04987203,0.0,0.0,10.1026682812,71.0453421109,0.0,0.0,0.211753646385,8.05500413523,2.77453398602,6.44696855458,0.000172717733982,0.000172658511117,0.000172616539666
2015-06-28,2.66427692441,2.66427692441,624.032238752,960.815831799,0.0,0.0,13.7710771567,65.2931708278,0.0,0.0,0.989811428568,10.3778180623,3.00096535758,6.16601923134,1.19256591404e-08,4.02461709113e-09,1.43467647056e-09
2015-06-29,2.63778516463,2.63778516463,617.827287934,906.908782264,0.0,0.0,9.08232620162,60.3796614095,0.0,0.0,1.28420693017,11.183165148,3.24442814291,5.89068157865,7.06897203694e-13,-9.5739179934e-14,-3.04173617333e-13
2015-06-30,2.61155682092,2.61155682092,611.6840331,859.702767215,0.0,0.0,6.5786919376,54.4310902651,0.0,0.0,1.31716924161,11.1343900338,3.41694620621,5.61768235518,-3.37392940802e-16,4.62394685756e-17,6.36564250942e-17
2015-07-01,2.58558927404,2.58558927404,605.601862619,817.456274253,0.0,0.0,4.95025153279,52.1274093752,0.0,0.0,1.21850541503,10.4250338423,3.47999332147,5.34246491918,1.43359542406e-22,8.79730613674e-23,7.23296388096e-22
2015-07-02,2.55987993082,2.55987993082,587.013151533,775.409419836,0.0,0.0,15.9510081223,51.4154578834,0.0,0.0,1.23182610675,10.2914489751,3.56799290719,5.13012076965,0.0276698212931,0.0340922352445,0.0405084231054
2015-07-03,2.53442622383,2.53442622383,549.978629127,739.405305964,0.0,0.0,22.8667096623,32.8038321075,0.0,0.0,0.900668274798,6.34261859803,3.44450916545,4.82891110229,0.0465206017286,0.057410133871,0.068293202748
2015-07-04,2.50922561121,2.50922561121,522.73214226,707.070209636,0.0,0.0,17.5018667009,29.0542753362,0.0,0.0,0.49134510444,2.74689059855,3.16390518435,4.51411577268,0.0299911507447,0.0369450993195,0.043892584629
2015-07-05,2.48427557636,2.48427557636,506.758456088,673.057740227,0.0,0.0,16.2656515759,36.2853763675,0.0,0.0,0.510781008369,2.15228064145,2.86210667168,4.24313321079,0.00528793368807,0.00642667654221,0.00756327788308
2015-07-06,2.45957362771,2.45957362771,499.347204744,640.886850349,0.0,0.0,10.2318710602,38.0334033169,0.0,0.0,0.563104585121,2.10889001351,2.58992814459,3.99686352435,1.34265504285e-10,1.53945765404e-11,1.74694868997e-10
2015-07-07,2.43511729846,2.43511729846,494.382035493,610.040575956,0.0,0.0,6.36119589035,37.835680343,0.0,0.0,0.533847659452,2.12178796787,2.35150169054,3.76278938122,1.92473197735e-15,1.80807349582e-16,-2.92933094871e-14
2015-07-08,2.41090414633,2.41090414633,489.466236388,579.39971961,0.0,0.0,4.53248359929,39.0904390507,0.0,0.0,0.507504299287,2.33102835636,2.14535368914,3.54879323991,-1.85507952943e-19,-1.64390605359e-18,-1.2686322709e-16
2015-07-09,2.38693175333,2.38693175333,484.59931665,549.251381149,0.0,0.0,3.50158959179,39.4953655644,0.0,0.0,0.488228605082,2.68132533732,1.97762991164,3.35309543819,-8.81114027935e-21,3.4931587049e-19,8.30962042526e-17
2015-07-10,2.36319772552,2.36319772552,479.780790255,520.184392776,0.0,0.0,2.8055643093,39.3844545536,0.0,0.0,0.463064090836,3.0338989575,1.84697469902,3.17019723116,-7.41578764542e-24,-5.75980258143e-20,-2.34323704168e-17
2015-07-11,2.33969969277,2.33969969277,475.010176013,491.457895492,0.0,0.0,2.36391351825,41.2745953094,0.0,0.0,0.457728078548,3.70250818453,1.76580335754,3.01574176486,1.39495697829e-26,1.66475115124e-22,1.1554668423e-20
2015-07-12,2.31643530849,2.31643530849,470.286997519,465.19423863,0.0,0.0,1.94507309176,36.8309221992,0.0,0.0,0.423053652179,4.00071478431,1.71824414253,2.86321517735,-2.54645351759e-25,2.83660330119e-18,-1.17253569199e-14
2015-07-13,2.29340224944,2.29340224944,462.212788948,443.477163198,0.0,0.0,4.117720534,24.8464604003,0.0,0.0,0.255657485377,2.47825714601,1.61809551125,2.67710468988,0.000239784939287,0.000240116350776,0.000240313164901
2015-07-14,2.2705982155,2.2705982155,454.093648756,422.435081461,0.0,0.0,4.72416456427,25.2775469313,0.0,0.0,0.193696235436,1.62861826595,1.48478914084,2.50167607776,1.8214740016e-07,8.3564498976e-08,4.26854756001e-08
2015-07-15,2.24802092936,2.24802092936,449.578464723,401.65032694,0.0,0.0,3.02904167478,27.1280570956,0.0,0.0,0.174406762729,1.41167504447,1.35414485621,2.34280090003,1.84584088301e-12,7.36104274737e-12,-4.84179429107e-10
2015-07-16,2.22566813642,2.22566813642,445.108162299,380.780476966,0.0,0.0,2.21707266703,29.3607266543,0.0,0.0,0.166973974153,1.47435107125,1.23633578877,2.19931821097,-2.11175426031e-15,-3.61116589747e-15,-1.11672651083e-10
2015-07-17,2.20353760447,2.20353760447,440.682309238,359.877937464,0.0,0.0,1.79371184331,30.6897817354,0.0,0.0,0.170802401648,1.75846508473,1.14179674957,2.071306805,-1.67697430253e-21,8.04139687195e-18,-5.83047689284e-10
2015-07-18,2.18162712349,2.18162712349,436.300463916,340.926033662,0.0,0.0,1.35736353174,27.2800310943,0.0,0.0,0.149191252501,1.72255312434,1.06309492421,1.94248078782,2.7930431923e-27,1.12345954769e-21,-1.35131583929e-09
2015-07-19,2.15993450545,2.15993450545,431.962187896,323.50311291,0.0,0.0,0.951463920518,24.4821705175,0.0,0.0,0.114693580617,1.47126691248,0.985974185478,1.81625730595,-1.56994506442e-33,-2.56158456968e-24,1.23282720792e-09
2015-07-20,2.13845758407,2.13845758407,427.667048859,306.763474027,0.0,0.0,0.675156255165,23.7652638252,0.0,0.0,0.0875517812424,1.28977993998,0.910128841415,1.69799392888,7.86739768448e-41,-4.71384235031e-27,3.42472912159e-09
2015-07-21,2.11719421461,2.11719421461,423.41461919,290.177034535,0.0,0.0,0.521507766082,24.7869647335,0.0,0.0,0.0726298295113,1.30053177582,0.840988266232,1.59043468647,1.41669058106e-43,3.41921671317e-29,-9.20712916925e-10
2015-07-22,2.09614227364,2.09614227364,419.204471766,273.84894105,0.0,0.0,0.429367913539,25.5914285694,0.0,0.0,0.0642773470897,1.44326498386,0.784487778667,1.49278582656,4.74881564019e-50,3.39702275636e-32,-7.96251256279e-12
2015-07-23,2.07529965887,2.07529965887,415.036187282,258.343882775,0.0,0.0,0.356189320436,25.0547224113,0.0,0.0,0.0567395552499,1.56315796576,0.740440943357,1.40142398519,-2.08966320545e-54,-6.85126796089e-36,1.90588888801e-15
2015-07-24,2.05466428891,2.05466428891,410.909349388,243.577566032,0.0,0.0,0.298518990361,24.8075272855,0.0,0.0,0.0503045824452,1.67771636041,0.706481601548,1.31685416779,-2.82743874717e-57,6.9029155012e-39,-4.55774598548e-18
2015-07-25,2.03423410305,2.03423410305,406.823545967,228.777935105,0.0,0.0,0.264928042946,26.4549301876,0.0,0.0,0.0482882658606,2.0360202491,0.693374530752,1.24579882305,5.49163652914e-61,-2.06637025935e-42,1.54063239406e-21
2015-07-26,2.01400706107,2.01400706107,402.778368999,213.976600105,0.0,0.0,0.242383078009,28.9232542439,0.0,0.0,0.0503792341122,2.85579758747,0.733388443358,1.19677151296,4.41575694916e-63,1.67900730764e-45,-6.89760156987e-24
2015-07-27,1.99398114306,1.99398114306,398.773414523,200.589236642,0.0,0.0,0.220793510226,30.3378648031,0.0,0.0,0.0544605482679,4.10863333517,0.869686588874,1.17669613781,-4.23690726218e-67,-1.97301372516e-49,-7.2679657927e-27
2015-07-28,1.97415434918,1.97415434918,394.808282594,190.013179745,0.0,0.0,0.2019623057,29.041133234,0.0,0.0,0.0558461555389,4.98493056806,1.04911457302,1.16928198857,-1.35885009696e-68,5.97932619826e-52,2.68602795421e-28
2015-07-29,1.95452469946,1.95452469946,390.882577242,181.913577734,0.0,0.0,0.185519551386,27.9361997866,0.0,0.0,0.0552821756771,5.48530513538,1.226990069,1.17293509527,7.42489894755e-71,-1.88008440812e-53,-5.32180656153e-30
2015-07-30,1.93509023364,1.93509023364,386.995906438,176.088767447,0.0,0.0,0.170232599757,27.1836891528,0.0,0.0,0.0541368111499,5.88470707919,1.40900592487,1.19421936031,-1.03388125307e-73,6.18295661298e-55,-7.50585343468e-32
2015-07-31,1.91584901095,1.91584901095,383.147882048,170.984692181,0.0,0.0,0.154509828393,24.2076595838,0.0,0.0,0.0498502696423,5.67753383179,1.50252058106,1.19175609291,1.27217021554e-77,-3.67934576283e-58,-1.02040850322e-35
2015-08-01,1.89679910991,1.89679910991,379.338119799,166.408332364,0.0,0.0,0.138913003043,22.9564720848,0.0,0.0,0.0449089296819,5.29263514986,1.54512174704,1.18358138133,-1.80517391191e-79,5.56795035516e-61,-4.90118187771e-39
2015-08-02,1.87793862814,1.87793862814,375.566239237,162.844001208,0.0,0.0,0.12703316229,23.2951097434,0.0,0.0,0.0415462343612,5.14074494069,1.58752057378,1.19084853149,4.3580051249e-80,-9.96202082045e-61,3.41018251567e-38
2015-08-03,1.85926568219,1.85926568219,371.831863693,159.394361978,0.0,0.0,0.114199949106,22.04931753,0.0,0.0,0.0373411629037,4.82352834624,1.59537731724,1.1862888438,3.18545533817e-83,5.05912177043e-65,-3.10664168006e-42
2015-08-04,1.84077840733,1.84077840733,368.134620242,156.203709915,0.0,0.0,0.10245416977,21.6683498544,0.0,0.0,0.0334357400768,4.51912125689,1.58378522393,1.18033575396,-2.00198185971e-87,-5.05955456011e-69,-5.82908957326e-46
2015-08-05,1.82247495737,1.82247495737,364.474139669,154.344063052,0.0,0.0,0.0938361895625,23.2981173831,0.0,0.0,0.031248220846,4.57540493212,1.59402382455,1.19922367883,-1.63736783286e-90,-1.49553389542e-71,-1.54166169104e-48
2015-08-06,1.80435350448,1.80435350448,360.850056427,155.278591107,0.0,0.0,0.0859407236531,25.6083610861,0.0,0.0,0.0304393944237,5.13877554229,1.67034023838,1.26178465336,-7.9645739485e-95,-2.355184713e-75,-7.93287785093e-52
2015-08-07,1.78641223901,1.78641223901,357.262008608,156.012865586,0.0,0.0,0.0790739877818,24.8881034711,0.0,0.0,0.0288820888922,5.4316914312,1.74128518745,1.30563767296,-1.03707221294e-97,-1.77312366413e-78,-7.47277946826e-57
2015-08-08,1.76864936935,1.76864936935,349.459527051,154.625436407,0.0,0.0,4.48254154561,22.606975541,0.0,0.0,0.0589370115906,5.20187110235,1.75498050668,1.31006619449,0.00040643334242,0.000406394477699,0.000406313707427
2015-08-09,1.7510631216,1.7510631216,336.299686874,151.85836346,0.0,0.0,11.9281255642,20.7651024471,0.0,0.0,0.234318295942,4.6953953698,1.72973718782,1.29463212943,0.0148016682174,0.0181726075407,0.0215370786192
2015-08-10,1.7336517395,1.7336517395,321.285254244,149.121987908,0.0,0.0,16.6109405065,20.7139973716,0.0,0.0,0.563816516866,4.35050738243,1.70596488793,1.28435708865,0.00957191215988,0.0117101198699,0.0138444360146
2015-08-11,1.71641348436,1.71641348436,307.393656084,146.920892923,0.0,0.0,18.3265895251,20.529047692,0.0,0.0,0.871323443164,4.07986184035,1.68840013089,1.27459525531,0.0503267713761,0.0629581071761,0.0749429541493
2015-08-12,1.69934663471,1.69934663471,279.984217271,144.104816438,0.0,0.0,25.2437262299,19.3008942015,0.0,0.0,1.15611629525,3.67594999878,1.66075617059,1.25454563631,0.0966060862748,0.129198296146,0.153906677758
2015-08-13,1.68244948622,1.68244948622,256.323126581,140.920866127,0.0,0.0,23.41321771,16.9498735055,0.0,0.0,1.21242134025,2.98134223073,1.60683474421,1.21966817022,0.0807935516517,0.117547345355,0.140015159507
2015-08-14,1.66572035149,1.66572035149,236.083235522,137.517563027,0.0,0.0,20.591633152,14.8819881488,0.0,0.0,1.07771607975,2.20709503267,1.52538252722,1.17722982016,0.0523981453514,0.0823911280308,0.0980981311591
2015-08-15,1.64915755991,1.64915755991,218.87444507,134.045272807,0.0,0.0,18.6853145408,14.6229220742,0.0,0.0,0.988103401756,1.69730552239,1.428963618,1.13622868897,0.0228693587471,0.0458316779492,0.0545080176003
2015-08-16,1.63275945749,1.63275945749,210.177346613,130.706721787,0.0,0.0,14.4648927601,15.8448374739,0.0,0.0,1.02190307475,1.54232448001,1.33849155452,1.10324900809,0.000658471492272,0.00794382088555,0.0093822369643
2015-08-17,1.61652440665,1.61652440665,206.93207063,128.33444656,0.0,0.0,9.4902803795,17.363750731,0.0,0.0,1.04410973755,1.56866254281,1.26190724162,1.07811242545,-7.11291265644e-18,-4.19252706256e-11,-1.53733643511e-10
2015-08-18,1.60045078613,1.60045078613,204.874478663,127.516700292,0.0,0.0,6.8445918042,20.3774513535,0.0,0.0,1.17321449171,2.05396611973,1.23357395329,1.0830770059,1.22995700231e-20,1.68280903114e-14,2.79063342597e-13
2015-08-19,1.58453699077,1.58453699077,202.837346028,125.557481141,0.0,0.0,5.02441713243,18.5994909456,0.0,0.0,1.08679337832,2.12334073031,1.20639010875,1.061383536,1.00245053886e-25,7.01045315262e-19,2.75152044693e-17
2015-08-20,1.56878143138,1.56878143138,200.820469255,123.52522605,0.0,0.0,3.84147342004,18.6149941309,0.0,0.0,0.9735380287,2.15452084085,1.17618639063,1.03990359715,-7.65501332705e-31,2.42321643097e-25,-6.48190126016e-23
2015-08-21,1.55318253457,1.55318253457,198.823646935,123.299292383,0.0,0.0,3.18827403327,21.142187938,0.0,0.0,0.960314695313,2.71295946024,1.20049804568,1.05446949445,-6.63507014345e-36,-4.19579991716e-27,1.13916199242e-24
2015-08-22,1.53773874259,1.53773874259,196.84667966,122.235383973,0.0,0.0,2.67062564491,20.1574840835,0.0,0.0,0.890664132238,2.92908544934,1.21897831432,1.04905346262,-3.10073861337e-40,3.04833255034e-32,1.57997556276e-29
2015-08-23,1.52244851319,1.52244851319,194.889370004,120.541334117,0.0,0.0,2.21633866229,18.6907320644,0.0,0.0,0.78627062544,2.85838304491,1.21487056662,1.02992571758,2.10525256401e-43,1.42213253707e-34,3.63674322819e-31
2015-08-24,1.50731031944,1.50731031944,192.951522506,119.002249358,0.0,0.0,1.84904935533,18.5773218692,0.0,0.0,0.688373369175,2.79451220595,1.20388481073,1.01436134432,4.90023262783e-46,7.78686652797e-37,1.43124269671e-33
2015-08-25,1.49232264961,1.49232264961,191.032943647,120.231528944,0.0,0.0,1.60881816325,21.6409711665,0.0,0.0,0.651634572882,3.40691208973,1.26197481834,1.04824944631,4.16508148677e-52,-3.55038178138e-42,-7.40375851455e-38
2015-08-26,1.47748400698,1.47748400698,189.133441832,121.387763949,0.0,0.0,1.41557204513,21.6288156393,0.0,0.0,0.606276491952,3.85519753016,1.33360983494,1.07497739451,-1.12784738329e-54,4.04996957589e-45,2.20915098867e-40
2015-08-27,1.46279290973,1.46279290973,187.252827373,122.381557917,0.0,0.0,1.25107197765,21.5940054033,0.0,0.0,0.554934002992,4.0892802221,1.3945783086,1.09520426569,2.56613686648e-57,-3.54203415079e-47,4.814813795e-41
2015-08-28,1.44824789078,1.44824789078,185.390912467,131.477771303,0.0,0.0,1.05998569451,25.7354952591,0.0,0.0,0.530352592383,5.51612467173,1.64396701839,1.22689333571,4.78875547382e-59,-2.78449069967e-47,-3.28936069566e-41
2015-08-29,1.43384749761,1.43384749761,183.547511178,147.355000782,0.0,0.0,0.881517417594,28.3333638582,0.0,0.0,0.49832208844,7.29493952629,2.07152557036,1.43682290927,-3.58612196788e-65,-1.70079392546e-53,1.58588770688e-47
2015-08-30,1.41959029217,1.41959029217,181.722439419,164.014648877,0.0,0.0,0.756985594221,29.2070268539,0.0,0.0,0.454351425948,8.33487526983,2.47630723385,1.64692090782,1.44521084486e-66,2.36073551458e-54,-2.23650497813e-48
2015-08-31,1.4054748507,1.4054748507,179.915514933,177.056620292,0.0,0.0,0.66770843268,27.6769631199,0.0,0.0,0.406435238713,8.56199183041,2.73602849046,1.79808620859,3.56972122822e-67,-5.56324612738e-55,-6.57548090883e-48
2015-09-01,1.39149976359,1.39149976359,178.126557278,179.201614574,0.0,0.0,0.541631176743,21.4126976919,0.0,0.0,0.321974140487,7.02509821028,2.70425651582,1.78768740723,-3.39216188819e-69,1.99487755588e-56,4.93648416326e-49
2015-09-02,1.37766363525,1.37766363525,176.355387801,180.709935228,0.0,0.0,0.454620766074,21.6241819822,0.0,0.0,0.26261024299,5.95187923504,2.60754148147,1.77524571741,1.75915821972e-75,-2.93900525692e-62,-1.4086697016e-54
2015-09-03,1.36396508397,1.36396508397,174.601829631,183.353217163,0.0,0.0,0.408196862835,23.3464236528,0.0,0.0,0.229272448469,5.5605266614,2.51854544443,1.78664967548,3.77467346754e-79,-1.3168187944e-65,-8.17064059847e-58
2015-09-04,1.35040274177,1.35040274177,172.865707652,185.0379163,0.0,0.0,0.364854718034,23.5628283506,0.0,0.0,0.199168976269,5.20369559251,2.41929766879,1.78540873474,6.20647217828e-80,1.68337020644e-65,3.40319946421e-57
2015-09-05,1.3369752543,1.3369752543,171.146848491,187.875361261,0.0,0.0,0.331745458263,25.4183907499,0.0,0.0,0.177050823067,5.17467370365,2.34080093708,1.8060425899,-2.83736958149e-81,-9.21972123104e-66,-1.90782544625e-57
2015-09-06,1.32368128064,1.32368128064,169.445080497,194.178334158,0.0,0.0,0.30231646144,28.4797495102,0.0,0.0,0.160915989823,5.69568510757,2.32903580079,1.87788866862,1.14867869211e-82,1.83862677724e-67,-6.32139422226e-59
2015-09-07,1.31019268956,1.31019268956,167.718399439,203.725212386,0.0,0.0,0.272025044973,30.653401241,0.0,0.0,0.146917417778,6.60656056123,2.40883114293,1.98921031664,3.49441206673e-11,4.18000390337e-11,4.82071216445e-11
2015-09-08,1.29684044389,1.29684044389,161.591813189,209.198952571,0.0,0.0,5.70779036944,29.7469668364,0.0,0.0,0.203434636864,7.04342712962,2.48887185457,2.05900751002,0.0121966272851,0.0149166046265,0.0176334627719
2015-09-09,1.28394554353,1.28394554353,153.346386852,209.685494049,0.0,0.0,10.731985843,27.1280270032,0.0,0.0,0.489518354145,6.81673747879,2.50587422866,2.06372589187,0.0020248627071,0.00244399674425,0.00286356487354
2015-09-10,1.27117886128,1.27117886128,151.678867295,209.266858737,0.0,0.0,7.31944507249,23.9591668093,0.0,0.0,0.586622356046,6.01365799665,2.45669178743,2.02200794503,3.67381434087e-17,-3.46514864099e-13,2.50861329642e-10
2015-09-11,1.25853912226,1.25853912226,150.170675599,208.014044268,0.0,0.0,5.18743233849,23.1339885331,0.0,0.0,0.578885559235,5.18788567475,2.36936427409,1.97188836996,-8.42492887906e-23,1.6180284395e-16,5.51290283157e-10
2015-09-12,1.24602506421,1.24602506421,148.677480765,208.023708514,0.0,0.0,4.09622305981,25.3065010877,0.0,0.0,0.606726280656,4.97434076978,2.29862056139,1.95237628896,1.23559667936e-31,-3.98033748978e-22,-4.64956764226e-10
2015-09-13,1.23363543745,1.23363543745,147.199132863,209.410057322,0.0,0.0,3.3760116809,27.4877001715,0.0,0.0,0.641427055295,5.12632048195,2.26205273398,1.95946996889,2.45109119406e-36,8.43990414903e-25,-3.91594826184e-10
2015-09-14,1.22136900472,1.22136900472,145.735484343,215.109714934,0.0,0.0,2.81808785581,30.8680329904,0.0,0.0,0.701994681893,5.92951647636,2.32272627244,2.03079320515,8.1252659551e-46,-3.45323854876e-29,3.70343725175e-10
2015-09-15,1.20922454107,1.20922454107,144.286389781,221.241805586,0.0,0.0,2.38788923787,31.0763064929,0.0,0.0,0.721811339663,6.66445518308,2.43493077279,2.10331746875,1.05106951156e-53,-3.85804392824e-32,1.81003079067e-10
2015-09-16,1.19720083371,1.19720083371,142.851704067,222.842212123,0.0,0.0,2.05344843425,28.2550762068,0.0,0.0,0.677803572747,6.59335911577,2.46986005076,2.10603290159,1.55742946563e-61,-8.2549356814e-36,-7.82917525319e-11
2015-09-17,1.18529668194,1.18529668194,141.431283774,222.075939383,0.0,0.0,1.74513620887,26.0528694029,0.0,0.0,0.604797561403,6.09977699911,2.4400022496,2.07289687058,8.53194672881e-69,-6.40901522274e-39,-9.90663986714e-11
2015-09-18,1.17351089695,1.17351089695,140.024987102,221.394819494,0.0,0.0,1.50091124211,26.4639634693,0.0,0.0,0.541380618592,5.73497530042,2.39489050753,2.04702036939,-7.15432036407e-75,7.59143338451e-43,8.928091486e-11
2015-09-19,1.16184230181,1.16184230181,138.632673812,224.15603751,0.0,0.0,1.32674149506,29.7700317725,0.0,0.0,0.509171187762,6.0311514365,2.40801483679,2.08093750114,-7.35722345164e-81,-1.12878249687e-45,8.51601211468e-12
2015-09-20,1.15028973126,1.15028973126,137.254204698,230.93334183,0.0,0.0,1.16747722721,32.614305433,0.0,0.0,0.48680991929,6.86431668244,2.50987407599,2.17062475166,2.77964611124e-84,1.48623930473e-47,-4.41239751658e-13
2015-09-21,1.13885203163,1.13885203163,134.598355622,237.395339083,0.0,0.0,3.63077754306,32.7493885704,0.0,0.0,0.50027322973,7.6571870525,2.66147537522,2.26834979594,0.0005724638226,0.000582117046864,0.000591768187934
2015-09-22,1.12752806072,1.12752806072,131.038363087,236.799984767,0.0,0.0,6.65993790787,28.7261919156,0.0,0.0,0.583863738619,7.36264269317,2.69104558994,2.26458129733,0.000335897996296,0.000335916172373,0.000335936685841
